smoker_n,children,Sex_n,bmi
1.0,0.4,0.0,0.24791498520312072
1.0,0.0,0.0,0.3782620392789884
0.0,0.0,0.0,0.29391982781813286
1.0,0.6000000000000001,1.0,0.26324993274145814
0.0,0.0,1.0,0.42937853107344637
1.0,0.2,1.0,0.7247780468119451
1.0,0.0,0.0,0.1763518966908797
1.0,0.0,1.0,0.5903954802259888
1.0,0.0,0.0,0.03578154425612046
1.0,0.6000000000000001,1.0,0.3424804950228679
0.0,0.6000000000000001,1.0,0.2270648372343287
1.0,0.4,1.0,0.3935969868173258
1.0,0.2,0.0,0.36669357008340053
0.0,0.6000000000000001,1.0,0.7099811676082863
0.0,0.0,1.0,0.6715092816787731
0.0,0.4,1.0,0.6182405165456011
1.0,0.4,0.0,0.7188592951304815
0.0,0.2,0.0,0.5560936238902341
1.0,0.2,0.0,0.3252623083131557
0.0,0.0,0.0,0.29391982781813286
1.0,1.0,1.0,0.21361312886736605
1.0,0.4,1.0,0.4476728544525155
1.0,0.0,1.0,0.38848533763787996
1.0,0.0,0.0,0.6415119720204465
1.0,0.6000000000000001,0.0,0.3271455474845305
1.0,0.0,0.0,0.4498251277912294
1.0,0.0,0.0,0.5149313962873284
1.0,0.6000000000000001,0.0,0.38848533763787996
1.0,0.4,0.0,0.2862523540489642
1.0,0.0,1.0,0.38149044928705944
1.0,0.8,0.0,0.35889157923056225
1.0,0.0,0.0,0.42682270648372334
1.0,0.0,0.0,0.5087436104385256
1.0,0.6000000000000001,0.0,0.10734463276836148
1.0,0.2,1.0,0.3777239709443099
1.0,0.0,1.0,0.6415119720204465
1.0,0.2,0.0,0.2808716707021791
1.0,0.2,0.0,0.3750336292709173
0.0,0.2,0.0,0.21980091471616892
0.0,0.2,1.0,0.5176217379607211
1.0,1.0,0.0,0.34005918751681463
1.0,0.2,1.0,0.41404358353510895
1.0,0.2,0.0,0.533763788001076
1.0,0.0,1.0,0.2555824589722895
1.0,0.4,1.0,0.5324186171643799
1.0,0.2,1.0,0.3104654291094968
1.0,0.4,0.0,0.4753833736884584
1.0,0.6000000000000001,0.0,0.22437449556093625
0.0,0.6000000000000001,1.0,0.5383373688458434
1.0,0.4,1.0,0.6034436373419423
1.0,0.0,0.0,0.5472154963680386
1.0,0.2,1.0,0.36077481840193704
1.0,0.2,0.0,0.6849609900457359
1.0,0.0,1.0,0.2734732311003497
1.0,0.0,1.0,0.49690610707559857
1.0,0.4,1.0,0.4344901802528921
1.0,0.0,1.0,0.2555824589722895
0.0,0.6000000000000001,1.0,0.49582997040624155
1.0,0.0,0.0,0.4611245628194781
1.0,0.0,0.0,0.4651600753295668
1.0,0.0,0.0,0.4261501210653753
1.0,0.4,0.0,0.7306967984934085
1.0,0.6000000000000001,1.0,0.5418348130212537
1.0,0.4,0.0,0.242803336023675
1.0,0.0,0.0,0.40126446058649445
1.0,0.2,0.0,0.26836158192090387
0.0,0.8,1.0,0.2620392789884315
1.0,0.6000000000000001,1.0,0.2808716707021791
1.0,0.2,0.0,0.1763518966908797
1.0,0.0,1.0,0.6333064299165994
1.0,0.2,1.0,0.5673930589184826
1.0,0.4,0.0,0.43960182943233783
1.0,0.0,0.0,0.46731234866828075
1.0,0.4,1.0,0.44067796610169496
1.0,0.2,1.0,0.5945655098197471
1.0,0.0,0.0,0.37557169760559594
1.0,0.6000000000000001,1.0,0.4472693032015066
1.0,0.0,0.0,0.2606941081517352
1.0,0.4,0.0,0.45843422114608545
1.0,0.6000000000000001,0.0,0.2620392789884315
1.0,0.0,1.0,0.46731234866828075
0.0,0.0,1.0,0.288808178638687
1.0,0.4,0.0,0.3723432875975249
0.0,0.4,0.0,0.5571697605595911
0.0,0.2,1.0,0.985203120796341
0.0,0.0,1.0,0.42682270648372334
1.0,0.6000000000000001,1.0,0.41996233521657245
1.0,0.0,1.0,0.45238095238095233
1.0,0.4,0.0,0.3961528114070486
1.0,0.6000000000000001,1.0,0.5552865213882163
1.0,0.4,0.0,0.5955071294054344
0.0,0.0,0.0,0.18913101963949408
0.0,0.2,0.0,0.2734732311003497
1.0,0.4,1.0,0.314366424535916
0.0,0.2,1.0,0.5324186171643799
1.0,0.4,1.0,0.4369114877589454
0.0,0.2,1.0,0.34893731503900993
1.0,0.0,0.0,0.45843422114608545
0.0,0.6000000000000001,0.0,0.20702179176755442
1.0,0.4,0.0,0.2019101425881087
1.0,0.2,0.0,0.33481302125369916
1.0,0.0,0.0,0.34813021253699217
1.0,0.0,1.0,0.6537530266343825
1.0,0.6000000000000001,1.0,0.5418348130212537
1.0,0.0,1.0,0.20702179176755442
1.0,0.2,1.0,0.5176217379607211
1.0,0.4,1.0,0.39628732849071835
0.0,0.0,1.0,0.13290287866559047
1.0,0.0,1.0,0.14823782620392778
0.0,0.2,0.0,0.1861716437987624
1.0,0.0,1.0,0.4611245628194781
1.0,0.2,1.0,0.8224374495560935
1.0,0.2,0.0,0.44215765402206086
0.0,0.2,0.0,0.42937853107344637
1.0,0.2,0.0,0.39870863599677153
1.0,0.2,1.0,0.45843422114608545
1.0,0.0,1.0,0.3399246704331449
0.0,0.4,0.0,0.28894269572235665
1.0,0.4,0.0,0.39924670433145004
1.0,0.2,1.0,0.30669895076674736
1.0,0.2,0.0,0.4651600753295668
1.0,0.4,1.0,0.4907183212267958
1.0,0.4,0.0,0.6031746031746033
1.0,0.0,1.0,0.5353779930051116
1.0,0.4,0.0,0.21213344094700015
1.0,0.4,0.0,0.4600484261501211
1.0,0.2,0.0,0.5294592413236481
1.0,0.2,1.0,0.37315039009954254
1.0,0.0,0.0,0.5176217379607211
1.0,0.0,1.0,0.6981436642453591
1.0,0.0,0.0,0.34893731503900993
1.0,0.6000000000000001,1.0,0.49394673123486676
1.0,0.4,0.0,0.5353779930051116
1.0,0.0,0.0,0.6006187785848802
1.0,0.0,0.0,0.45305353779930035
1.0,0.2,1.0,0.5687382297551788
1.0,0.0,1.0,0.5188323917137475
0.0,0.0,1.0,0.3777239709443099
0.0,0.0,0.0,0.6185095507129406
0.0,0.0,0.0,0.39870863599677153
1.0,0.0,0.0,0.29391982781813286
1.0,0.0,0.0,0.48305084745762705
1.0,0.0,1.0,0.5235404896421846
1.0,0.4,0.0,0.5801721818670971
1.0,0.0,1.0,0.2631154156577884
0.0,0.4,1.0,0.25934893731503905
1.0,0.4,1.0,0.30925477535647017
