smoker_n,children,Sex_n,bmi
1.0,2.0,0.0,25.175
1.0,0.0,0.0,30.02
0.0,0.0,0.0,26.885
1.0,3.0,1.0,25.745
0.0,0.0,1.0,31.92
1.0,1.0,1.0,42.9
1.0,0.0,0.0,22.515
1.0,0.0,1.0,37.905
1.0,0.0,0.0,17.29
1.0,3.0,1.0,28.69
0.0,3.0,1.0,24.4
1.0,2.0,1.0,30.59
1.0,1.0,0.0,29.59
0.0,3.0,1.0,42.35
0.0,0.0,1.0,40.92
0.0,2.0,1.0,38.94
1.0,2.0,0.0,42.68
0.0,1.0,0.0,36.63
1.0,1.0,0.0,28.05
0.0,0.0,0.0,26.885
1.0,5.0,1.0,23.9
1.0,2.0,1.0,32.6
1.0,0.0,1.0,30.4
1.0,0.0,0.0,39.805
1.0,3.0,0.0,28.12
1.0,0.0,0.0,32.68
1.0,0.0,0.0,35.1
1.0,3.0,0.0,30.4
1.0,2.0,0.0,26.6
1.0,0.0,1.0,30.14
1.0,4.0,0.0,29.3
1.0,0.0,0.0,31.825
1.0,0.0,0.0,34.87
1.0,3.0,0.0,19.95
1.0,1.0,1.0,30.0
1.0,0.0,1.0,39.805
1.0,1.0,0.0,26.4
1.0,1.0,0.0,29.9
0.0,1.0,0.0,24.13
0.0,1.0,1.0,35.2
1.0,5.0,0.0,28.6
1.0,1.0,1.0,31.35
1.0,1.0,0.0,35.8
1.0,0.0,1.0,25.46
1.0,2.0,1.0,35.75
1.0,1.0,1.0,27.5
1.0,2.0,0.0,33.63
1.0,3.0,0.0,24.3
0.0,3.0,1.0,35.97
1.0,2.0,1.0,38.39
1.0,0.0,0.0,36.3
1.0,1.0,1.0,29.37
1.0,1.0,0.0,41.42
1.0,0.0,1.0,26.125
1.0,0.0,1.0,34.43
1.0,2.0,1.0,32.11
1.0,0.0,1.0,25.46
0.0,3.0,1.0,34.39
1.0,0.0,0.0,33.1
1.0,0.0,0.0,33.25
1.0,0.0,0.0,31.8
1.0,2.0,0.0,43.12
1.0,3.0,1.0,36.1
1.0,2.0,0.0,24.985
1.0,0.0,0.0,30.875
1.0,1.0,0.0,25.935
0.0,4.0,1.0,25.7
1.0,3.0,1.0,26.4
1.0,1.0,0.0,22.515
1.0,0.0,1.0,39.5
1.0,1.0,1.0,37.05
1.0,2.0,0.0,32.3
1.0,0.0,0.0,33.33
1.0,2.0,1.0,32.34
